omega1, omega2, omega3
3.536696222368671538e-01,4.232916277067193533e-01,4.608147239325001698e-01
4.547323508501496248e-01,4.247121951796383743e-01,4.877986205662319663e-01
4.899920182422105586e-01,4.287080178472526537e-01,3.729186505840517696e-01
3.661169664356282993e-01,5.149809764605750573e-01,4.083700011239487782e-01
3.315314460484640180e-01,4.565084719922488654e-01,4.251974186328441041e-01
4.743139909280611466e-01,4.745241557590080816e-01,4.303209512267753278e-01
4.168417681985490120e-01,4.626958879996512786e-01,4.106808450368524821e-01
4.103964930639990571e-01,5.646679974372005306e-01,4.103617004666973989e-01
4.257761593540977385e-01,3.906031411795582997e-01,4.354947417532296638e-01
4.199684718925807969e-01,3.796963889071532927e-01,4.280680165254669434e-01
4.758235241767840851e-01,4.796075906063502758e-01,4.672077860445205677e-01
4.203119397752501651e-01,4.174207965159579814e-01,4.190974777447488142e-01
4.805044967144735391e-01,4.069134018136777997e-01,4.652348855436590491e-01
3.869162477031816150e-01,4.433071863747976571e-01,4.517695879314181928e-01
4.808489282821127864e-01,3.762227937350569595e-01,4.969871080527726304e-01
3.722636182210644074e-01,4.056932513406801277e-01,4.937705646112753866e-01
4.372026638550018940e-01,4.404557962208775490e-01,4.510876002743770541e-01
4.892740178204675328e-01,4.639924310601513668e-01,4.463037389376841024e-01
4.031326485636487211e-01,4.489038665549701101e-01,4.771194294420549320e-01
4.817604528632020155e-01,4.627306269041553954e-01,3.863739705045424744e-01
3.910149001124036960e-01,5.031645872901172600e-01,4.278533098080061770e-01
4.530990970355550096e-01,4.102440830167651264e-01,4.283616388314030465e-01
3.959657578586076032e-01,4.645339517434540211e-01,4.134487533853727359e-01
4.783664193523240460e-01,4.412909149743591830e-01,4.297953209945234443e-01
3.822127625447973576e-01,4.184454443457471529e-01,4.281606566424238647e-01
4.292735482886101406e-01,4.105309697136153013e-01,3.779054397670472132e-01
4.332771839115042156e-01,4.452183862056684482e-01,4.999501708279778245e-01
4.593918730884384294e-01,4.226206290271523058e-01,3.466123732922004597e-01
4.579453632299382293e-01,4.517872513373069054e-01,3.995825182397945707e-01
4.280699806893655812e-01,4.000063234642345922e-01,4.422293262656026291e-01
3.871800718429789234e-01,4.261799630857038279e-01,3.955520973031394494e-01
4.581973501529240655e-01,4.733887350136757877e-01,4.773915865612163301e-01
5.161753555507803126e-01,4.741112955959277953e-01,4.742501646494580170e-01
4.319987581145579014e-01,4.517227665148447757e-01,4.694895028362087164e-01
4.459139258344930745e-01,4.358432800379720140e-01,4.400376833381502428e-01
4.368334727432438558e-01,4.951826727620013413e-01,4.245576894965968351e-01
4.706975699616050557e-01,4.130779220346249558e-01,4.556455449306759942e-01
4.842599316365314710e-01,4.072551399445321074e-01,3.733836485751831913e-01
4.964988915061374075e-01,4.488149506502904784e-01,4.413790546077753230e-01
4.461305353766248927e-01,3.732656313374986823e-01,4.863687090071598940e-01
4.598922067111301804e-01,4.678787308233829934e-01,4.247220937728947709e-01
4.310372069383017202e-01,3.598251655421336181e-01,4.353409514714743911e-01
4.210594148356688327e-01,4.232209450211945612e-01,4.646020670772150196e-01
4.869153491792937438e-01,4.551352765991904525e-01,4.453738067550052637e-01
4.043924057216478629e-01,3.974279937973203558e-01,4.733360646365989410e-01
3.939371712610282295e-01,4.534815745036311352e-01,3.997453979214788400e-01
4.239328898954302094e-01,4.251291605393278106e-01,4.168694369505092090e-01
4.938849864272640833e-01,4.910681417433697127e-01,4.478732284245834916e-01
4.344256657742900929e-01,5.040370488813638028e-01,5.175709601559419504e-01
4.807435907292151311e-01,4.501543284782918430e-01,4.423340417421365300e-01
3.667711249882380509e-01,4.140465101473513876e-01,4.581503415080815378e-01
5.076237712271522984e-01,4.055994636311394674e-01,4.196044383864189764e-01
4.305653723071758976e-01,3.950960883913289257e-01,3.877032201419518542e-01
4.349347517472690328e-01,4.590904294746146475e-01,3.934987826930428922e-01
4.334011437056133897e-01,4.270621921622568262e-01,4.995270720224788685e-01
4.312129774916301783e-01,4.040432701358471212e-01,4.331114922165134606e-01
4.710607116148928242e-01,4.495780231396981352e-01,3.538503906880867134e-01
4.445478387813215360e-01,4.653966338122625945e-01,4.859150226303657893e-01
4.374996156863922292e-01,4.224056517159172075e-01,4.735220980988933959e-01
3.983784324781877162e-01,4.505232784790156875e-01,4.137439489861703956e-01
4.274910237519792267e-01,4.225237156108508363e-01,4.205900097892385503e-01
4.546400140541526080e-01,4.515249902328533071e-01,4.339776850806960073e-01
4.311549671873778355e-01,4.714545941715723720e-01,4.281131388830241580e-01
4.774171943066942148e-01,4.050052469526139731e-01,3.985082649026375767e-01
4.480213693758871574e-01,4.106466051250999283e-01,4.013276207272195584e-01
4.177104786496563804e-01,4.060342758043941624e-01,4.284791245815989247e-01
4.430446355100136069e-01,4.585253625406301436e-01,4.381926356793821031e-01
4.794687700651915629e-01,4.818269905126023045e-01,4.552082968785536310e-01
3.937778912755584004e-01,4.797591819913870070e-01,3.212504724288736679e-01
4.804252756899422550e-01,3.664708863980600806e-01,4.494724450501428881e-01
3.962855438665315866e-01,3.928046466567153283e-01,3.930984032691240415e-01
4.393578940384619269e-01,4.650359473972608959e-01,3.932052493148114891e-01
4.169705547909905996e-01,4.496131718473695416e-01,4.482082991656364812e-01
4.923764691245221536e-01,4.053675414204340188e-01,4.282138764782754681e-01
4.158541754097322962e-01,4.300535776083035944e-01,4.542888365261864569e-01
4.463334524866427455e-01,4.272957849227619898e-01,4.304509025435340197e-01
4.795412168539794351e-01,4.289902557192289412e-01,4.407880501194703093e-01
4.185296030662372657e-01,4.603193238338826321e-01,4.647260168558980942e-01
4.047845266389613061e-01,4.408001901043492321e-01,5.103564379157297104e-01
4.013948212721917819e-01,4.392016940585093399e-01,4.413632369901042685e-01
3.958680934228790971e-01,4.445685279590309014e-01,4.518667455141472389e-01
3.993372455312412805e-01,4.410416232593609154e-01,4.156464376546574746e-01
4.297979018012928476e-01,3.785493156886832189e-01,3.098447864852215128e-01
4.280906950062816629e-01,4.532253969706174779e-01,4.248278345160091951e-01
3.839451593128678231e-01,4.205291412690439490e-01,4.498096128452419573e-01
4.134885791048233394e-01,4.548855576505753118e-01,3.471755694257365743e-01
4.838044974883684013e-01,3.604235232119251675e-01,3.813517673038746003e-01
4.542199730478664876e-01,4.446252466870583286e-01,4.126320870961662779e-01
4.219167191901149749e-01,4.074395018396512191e-01,4.420200780251843375e-01
3.962134310606382215e-01,4.516816428726964094e-01,4.519855001205914657e-01
4.203201898583431295e-01,4.418523536656363548e-01,4.838929136705615308e-01
4.743619357185995811e-01,3.707000331854015673e-01,4.261508965571569330e-01
4.622870188703688266e-01,4.112383747946377066e-01,4.546310979944985231e-01
3.985293715509264922e-01,4.113693350530627790e-01,4.355421492934219985e-01
4.389473611346346171e-01,3.211511724161545955e-01,4.199960158069057647e-01
4.120578540650947641e-01,5.063508488897175974e-01,4.558547834217752115e-01
4.535252256266826820e-01,4.037996929554633074e-01,4.146928539441856465e-01
4.234774531122005858e-01,4.224103678279939600e-01,4.341124365045791467e-01
3.289471228214434495e-01,4.391765544803757915e-01,3.903496485415911543e-01
4.571386241352013990e-01,4.822348834941529439e-01,3.578603564866426057e-01
4.945805045255761145e-01,4.652543406220575606e-01,4.766139878532066332e-01
3.696162237080669599e-01,4.402597883985223115e-01,4.603095642476798810e-01
4.322005770107458233e-01,4.168561050018876890e-01,4.320481612083267864e-01
4.045965421069312451e-01,3.984408890426551775e-01,3.764730835267515729e-01
4.753268106071532051e-01,4.320994828728876858e-01,4.298072226821565978e-01
4.930998697804228614e-01,4.201430904855814052e-01,4.539549394506056101e-01
4.012774660908414170e-01,4.276160382005591565e-01,4.518971540685370880e-01
4.342684328905384583e-01,4.177586386664639551e-01,4.199238182778768369e-01
4.227655177419789023e-01,5.188193553425550775e-01,4.892695287846963170e-01
4.375726172412978676e-01,4.201032725116214950e-01,4.422745083703274460e-01
3.737675834357774840e-01,4.401330780726490088e-01,4.651453020549173312e-01
4.322455259021996121e-01,4.669495485333298168e-01,4.231184244639764058e-01
4.577314132407114267e-01,4.499712353653195773e-01,4.350753398496150504e-01
4.553815832223697679e-01,4.146921233986861632e-01,4.473928702603557905e-01
4.339487081517502398e-01,4.650605721257867198e-01,4.493247844874318497e-01
4.430254722273424539e-01,4.538561179003938739e-01,3.933134399086665178e-01
3.860344759200388665e-01,4.214724441327029614e-01,4.249455251759621799e-01
4.179353756919724217e-01,4.583323020650913460e-01,4.591844043279849075e-01
4.299278057999325608e-01,4.760242271934801428e-01,4.139459034401383741e-01
3.794303199122628367e-01,4.469565953011018777e-01,4.898018300771759814e-01
4.885040473937947159e-01,3.988028375665888525e-01,4.571596285350560396e-01
4.450199450378917732e-01,4.395223835939627288e-01,4.990744115429879280e-01
4.984700835538906638e-01,4.511093389886376981e-01,4.214949816551506467e-01
4.437473800359396647e-01,4.212323727446731780e-01,4.142321292043744108e-01
4.408570924720797701e-01,4.162612867947866335e-01,4.035571622184297436e-01
4.113179996521491022e-01,3.652621751299872654e-01,4.674982559437373397e-01
4.154923995742127452e-01,4.472185620794810190e-01,4.397222146083091809e-01
5.153282917704098409e-01,4.298198170963384301e-01,4.602180090653687494e-01
4.401891261021331769e-01,4.762299610463862631e-01,4.811093808831693464e-01
4.489610267972304336e-01,4.479839941910889745e-01,4.519014882798432220e-01
4.150683959780736565e-01,4.292964898300056786e-01,4.769661718853819288e-01
4.283556284720438367e-01,3.874915936454218501e-01,4.797543148355263853e-01
4.559924068528355967e-01,3.799420872272051830e-01,4.959386625197456655e-01
4.146327393212216328e-01,3.564670435414432070e-01,4.260197459302951239e-01
4.530908349515088140e-01,3.567077744242249659e-01,4.544438839169664401e-01
4.391258525605227225e-01,4.709190997269158130e-01,4.156738291708535482e-01
5.179888526644690350e-01,4.658562970076428611e-01,3.805476660620650819e-01
4.518853659883759200e-01,4.261225626007323908e-01,4.195067630224241229e-01
4.328413527581267406e-01,3.907818204310506971e-01,5.192300894729809935e-01
4.037711774650092345e-01,5.012496134921331503e-01,4.136901439864590357e-01
4.701028849006413379e-01,4.287927620544981222e-01,4.469651870570285901e-01
3.933919656869139247e-01,4.346786831436572074e-01,3.916077077870272483e-01
4.157373711274371386e-01,4.357966347813554409e-01,3.741868719401278964e-01
4.746244935394102749e-01,4.504890670979095901e-01,4.696578009160023437e-01
4.797123849499816961e-01,4.606991589569034984e-01,4.747715768089362243e-01
4.595326575726066398e-01,3.822710578758062860e-01,4.366227315919571916e-01
4.846452467298417721e-01,4.133466314261907137e-01,4.827574617574480476e-01
4.013535711288098717e-01,4.006896362341177409e-01,3.883537662494965237e-01
4.584144599346277604e-01,4.600033866142949623e-01,4.017512025396843822e-01
4.888113818972935065e-01,4.529696167002643659e-01,4.600305895968254677e-01
4.159762421130875354e-01,4.003615271188274982e-01,3.938979999457911108e-01
4.187843472203930939e-01,4.271962590564669648e-01,4.136223778860686484e-01
4.221580457474952697e-01,4.338336369552055483e-01,3.972388390590037566e-01
4.233020260046939653e-01,5.318023743950519577e-01,4.328051980941327592e-01
3.892181499563335811e-01,3.987086114142228688e-01,4.347929346646781656e-01
4.074341280228401252e-01,4.379093812775122774e-01,4.607679974995836925e-01
4.538307211226261240e-01,4.906201410369996352e-01,4.311475393556811753e-01
4.635374897332696920e-01,4.250349977511473365e-01,4.590838008474773524e-01
4.929459803522052708e-01,4.087727657924415947e-01,4.580591172316101911e-01
4.323278606098873711e-01,4.173185088984420199e-01,4.750519638359622099e-01
4.203068655008050936e-01,4.363152329593475431e-01,4.468579175758862765e-01
3.909922931536514712e-01,5.211880071072935161e-01,4.323346008577628186e-01
4.535249948137286546e-01,4.821041746615575829e-01,4.122387380365835075e-01
4.218878107191300630e-01,4.302089125791502822e-01,4.281267516220533254e-01
4.994548139261115738e-01,4.159955640675259136e-01,3.985949707943931553e-01
4.617858976941224824e-01,4.409864780687870467e-01,4.263062626576095138e-01
4.875392050102536068e-01,4.433481683527573658e-01,5.059515147179436401e-01
4.551543755699338778e-01,3.834571003148424251e-01,3.883344521516217673e-01
4.520590352344336371e-01,4.127812042036111961e-01,4.947508918141405032e-01
3.245389020970941285e-01,4.311819464602139607e-01,4.294788036609250570e-01
3.665120684440543730e-01,4.292478752943659215e-01,4.120808605157704196e-01
4.447530676658454363e-01,4.292150720288021581e-01,4.623415279146103063e-01
4.368668788635836631e-01,4.564360627715712826e-01,3.948260104491205791e-01
4.262059845258068802e-01,4.201101816671768407e-01,4.224132246261546597e-01
4.428473169449416713e-01,4.234825822632454217e-01,4.308120676310722152e-01
4.228036722305039685e-01,4.739601087817997827e-01,4.068044078387390017e-01
5.256905068075093945e-01,4.875812315509332473e-01,4.202169874363360091e-01
4.368985393142992280e-01,4.448112335318551436e-01,4.657220677404889098e-01
4.524345350015712697e-01,4.315701364455509226e-01,4.567383437895143894e-01
4.057638638958446786e-01,4.522717255335683140e-01,4.307326645001063881e-01
3.697760557201155152e-01,4.613345714474822445e-01,4.651623561502727378e-01
3.974368664044237165e-01,4.828114602978446079e-01,4.470596609998803150e-01
5.326761766438972145e-01,4.029191216179999202e-01,4.381929316779590855e-01
4.618756520599721083e-01,4.701898012120736547e-01,4.577980535590578381e-01
3.982799338749501983e-01,4.096056345225900230e-01,4.509686820473519653e-01
3.548770677980772059e-01,4.259393869648914199e-01,4.785894192071322717e-01
4.057180061416166827e-01,4.156301428544145748e-01,3.897590986738380114e-01
4.184244394457684035e-01,4.078083090726944970e-01,4.001544823556541508e-01
3.864181230291927061e-01,3.941338777606016031e-01,3.928832964876275979e-01
4.490694067019567193e-01,4.378999051863669001e-01,4.225077606918792306e-01
3.770931456735318599e-01,4.560604514863619841e-01,3.750794526153796160e-01
4.344891384044319294e-01,4.578006470017066398e-01,4.427258707560956519e-01
4.459675277216942346e-01,4.424721016530983597e-01,4.727577163550028549e-01
4.676903091726080652e-01,3.857303924565346764e-01,4.507079258903589070e-01
4.612740728465913875e-01,4.533389348541193575e-01,4.489321745911322714e-01
4.963572975564267131e-01,4.236732276681582920e-01,4.500694951296076440e-01
4.985802404647258768e-01,4.279103727850290806e-01,4.668773871943562304e-01
4.667206080131511281e-01,4.262777497463721144e-01,3.847613498653449926e-01
4.150196031368887928e-01,4.533507075730884295e-01,4.055384937926649891e-01
4.393973047539256327e-01,4.847545673732764904e-01,4.402337292456547369e-01
3.326643930019868023e-01,4.380803104882366461e-01,4.080494669301786281e-01
4.534046340035526867e-01,4.345160787783216016e-01,4.447916510607268226e-01
4.776841940511945550e-01,5.225941667510285438e-01,3.987493806012411546e-01
3.978551623319105390e-01,3.649847791869101354e-01,4.640451906166963569e-01
4.600679819083922650e-01,3.692435036816822391e-01,4.178755826118625283e-01
3.640926909004139067e-01,4.289501610615752969e-01,4.353706690372817767e-01
4.209503738299484321e-01,4.994658313244607628e-01,4.223524174988157465e-01
4.181482672247172072e-01,4.550585403125423922e-01,4.810751802033708113e-01
4.379438954098668346e-01,3.226121140683665400e-01,4.126232112812431851e-01
4.613158809930718585e-01,5.254919818480685567e-01,3.651794511728974069e-01
4.486532463727207487e-01,4.225892536662366195e-01,4.511703595785284127e-01
4.644234789393378859e-01,4.610116764874174211e-01,4.335552653058110661e-01
4.574715426921653894e-01,4.222841295769686476e-01,4.356316893533030976e-01
4.520991103047322657e-01,4.920136476408296100e-01,5.144265412302454488e-01
4.571630046268779224e-01,4.073629891187150465e-01,4.527199266755030371e-01
4.716418372703568562e-01,3.993820005889972546e-01,4.434867449646762716e-01
4.430930693432026946e-01,5.005759235048024003e-01,4.688410200041464027e-01
3.669643652340578432e-01,4.253923901413976805e-01,4.879350156289239404e-01
4.842719427658461750e-01,4.589881554010660780e-01,4.764397668407041042e-01
4.154765369094755578e-01,4.752440793728383017e-01,3.925592374284840869e-01
4.642915380770922251e-01,4.841217621221580725e-01,4.671641621807797184e-01
4.705311526096241925e-01,4.883001706795969121e-01,4.729894194744506675e-01
4.264506166867193526e-01,5.155343116752881816e-01,4.516218120058886343e-01
4.106946235649759358e-01,5.254020097367375630e-01,4.518742197682236172e-01
3.967014843849168138e-01,4.825034954611557847e-01,3.993524276070841150e-01
4.884482408781568585e-01,4.367932105494297668e-01,4.413741141788435907e-01
4.605833837309428191e-01,4.322012454883367716e-01,4.219466377465226348e-01
4.369168200395918689e-01,4.757872521387549458e-01,4.318563743210779848e-01
4.253031820930997520e-01,4.225023660518015256e-01,3.954408597359296285e-01
4.418764527106060491e-01,4.455917990097619241e-01,4.492380499357527257e-01
4.792221786357478974e-01,4.325691893822297129e-01,4.312189007952976216e-01
3.545287592325897519e-01,4.394248871721831429e-01,4.562013139682592477e-01
4.904861909516909368e-01,4.338994939953356167e-01,4.627827679382399695e-01
4.971168852205254396e-01,4.766345200477544175e-01,4.691898028120082276e-01
4.400103100879195761e-01,3.408216290772890789e-01,4.300724440827905504e-01
4.166818030205943768e-01,4.543855212985146719e-01,3.940003403619809497e-01
3.595296519066317198e-01,4.011789667025819073e-01,3.907043601857381754e-01
4.243321534262217143e-01,4.088373304968574429e-01,3.801772125064472596e-01
4.703409232531128303e-01,4.323488826566407317e-01,4.378859715164314936e-01
4.853446971853808134e-01,4.368825933427316621e-01,4.638809107091185768e-01
4.042895335809867374e-01,4.603267125242455071e-01,4.433716283598814756e-01
4.630495937051257171e-01,4.275474431591606561e-01,4.194020664299288881e-01
4.688771260059241830e-01,4.766436973788840126e-01,4.908576461728968998e-01
4.686312964056862929e-01,4.387951906054121110e-01,4.308660196057053637e-01
4.772160539539662683e-01,4.411970190806666636e-01,4.246164394882802062e-01
4.348488823517762669e-01,4.430659828808075629e-01,4.048327173769873388e-01
4.412310765923232458e-01,3.953566248824738061e-01,3.793351820525278639e-01
4.187414537627348055e-01,4.445875797616066771e-01,4.361917632038956882e-01
4.529221113896823026e-01,4.630784748848426058e-01,4.578291967985790301e-01
4.172419475790851151e-01,4.157612204417781010e-01,4.618175146249203777e-01
4.456327947370588016e-01,4.227097615016170429e-01,4.535885308430936957e-01
4.599313411871190360e-01,4.779746886802376249e-01,3.999842675830638794e-01
4.284554344761581368e-01,4.867037829981553654e-01,3.934112586034296810e-01
4.957055512428308885e-01,3.757706519012120605e-01,3.869641834624176213e-01
4.554133978062669952e-01,4.679746043747139428e-01,4.069016492172655708e-01
3.424283093865969074e-01,4.023922636201156533e-01,4.605734626692248868e-01
3.941465329754147429e-01,4.322645728082168959e-01,4.055393375388991473e-01
4.231422363152518296e-01,3.965370790197486062e-01,3.767348844698960586e-01
4.480906336308050908e-01,4.492482078132118972e-01,4.379313428015706999e-01
4.329762247211081938e-01,4.193005528314239783e-01,4.674311428145492830e-01
4.416122016074553458e-01,4.207762950427471060e-01,4.307579998056388915e-01
