theta1,theta2,theta3,theta4,theta5,theta6,theta7,theta8,theta9,theta10,theta11,theta12,theta13,theta14,theta15,theta16,theta17,theta18,theta19,theta20,theta21,theta22,theta23,theta24,theta25,theta26,theta27
3.634961288238270916e-01,3.188090155796269309e-01,4.555620944388083515e-01,2.392919716467186431e-01,4.668968619180419721e-01,3.761619772573022713e-01,4.347499078194807520e-01,4.852662360548454790e-01,4.255789151337658893e-01,3.288620365622988428e-01,4.435828365138539398e-01,3.206803843287318045e-01,3.127959399389641515e-01,4.176603258084544135e-01,6.084446447844641392e-01,5.124555440406231011e-01,4.697012299871513030e-01,2.744133325645755073e-01,5.294516348980360387e-01,5.751301240332165055e-01,3.319967403687567042e-01,5.791295398434050945e-01,3.520027234409864869e-01,5.201675763152978638e-01,5.388466802727618354e-01,4.709558776601419083e-01,4.340778675716433499e-01,4.712175253880399040e-01
4.729881528372780752e-01,4.004469258647113117e-01,4.231542179119778813e-01,5.692729660658548685e-01,3.939174582780530232e-01,4.691474844858237181e-01,4.368941367759011096e-01,5.071459415099760504e-01,5.432575749369941143e-01,4.295432086260388416e-01,5.041968467611289695e-01,5.405471392147709331e-01,4.420924191859814112e-01,4.953022967414519306e-01,4.571581529501123065e-01,4.720950389950745452e-01,4.949787643743224219e-01,4.463354608605530904e-01,4.661017313005333396e-01,4.539566729793773070e-01,4.406616841499721438e-01,4.856449741120668628e-01,5.047119376531102874e-01,5.333514673971974096e-01,4.338074487298544946e-01,4.852306121724419552e-01,4.897308376851939871e-01,4.578372545497367274e-01
4.348244418091828933e-01,4.113194328593101634e-01,4.798131496855193023e-01,3.714334195336204125e-01,4.680387487644751543e-01,4.142336496862619177e-01,2.887560777987998595e-01,4.285461721311568106e-01,3.584532972150417107e-01,4.303581451771129052e-01,4.582157469514205328e-01,4.346674802305849350e-01,4.912939029495689280e-01,4.141881682947233245e-01,3.710034724863573441e-01,4.851029165425407852e-01,4.816772197662509969e-01,3.584472963389303546e-01,3.920757835491913701e-01,4.775331482449364784e-01,4.497641659745953979e-01,4.079918828673039788e-01,4.055492470434478025e-01,4.477420689578447965e-01,4.212527056563468708e-01,3.747695105801515103e-01,5.231637855150613747e-01,5.141484343687419134e-01
2.983567320937690059e-01,4.084666773204846391e-01,3.515625461418053765e-01,5.034066085339412577e-01,4.690762243854093572e-01,5.128097353402152336e-01,5.066759485376748362e-01,3.912026858181902877e-01,3.367635923058568959e-01,3.988310131560277583e-01,3.865667789843012514e-01,4.478179000960302858e-01,2.850134585174551871e-01,3.733853604882232946e-01,3.470419846873805669e-01,3.638683183417192879e-01,4.249417208956278169e-01,3.471863770247403669e-01,3.103386058210053089e-01,3.496494132490560736e-01,5.056477959651376475e-01,4.184839406846314058e-01,5.935607392930588588e-01,3.926654317755389201e-01,4.413240920269789758e-01,4.719094419380555072e-01,6.004918617785190982e-01,4.241416207423238660e-01
3.616230283162579773e-01,4.389905393505494913e-01,4.663689516701265414e-01,4.114586314616230367e-01,4.747455447830511988e-01,4.656813415939167200e-01,4.402487372559541479e-01,4.227582854313869931e-01,4.220011019200107238e-01,4.671924019728339594e-01,3.677306695393228186e-01,4.493931562470598329e-01,4.611070229624908978e-01,4.032334474095645160e-01,4.409329928080149008e-01,4.279293478605397660e-01,4.046938726275673970e-01,4.001628690710131719e-01,4.705908366503330220e-01,4.461166652196646432e-01,3.966411750201675468e-01,3.881092470272833328e-01,4.173958748023265941e-01,3.703067350926936285e-01,4.805717174333577479e-01,4.237556194132547360e-01,3.517613487212011281e-01,4.375326871279481278e-01
4.317990672715197875e-01,3.879816783102154609e-01,3.378807538456342630e-01,3.532548583596881731e-01,3.991509130138569672e-01,4.057080339577837647e-01,3.526613081706218011e-01,3.966940488018506628e-01,4.420216197300534944e-01,4.418158030301332362e-01,3.365314778894793468e-01,3.983737036963426736e-01,4.076425062296543111e-01,3.447638871050830445e-01,5.074841493895669853e-01,4.635624159152086365e-01,3.685265462930557567e-01,3.827172564582709824e-01,4.086143627171843207e-01,3.666504040022069977e-01,4.227342440995295325e-01,4.337610005601995056e-01,4.113655605818138383e-01,3.725878676683409552e-01,4.497271591287206327e-01,4.624703115775010143e-01,4.732889987436812440e-01,4.900387363219206316e-01
3.656419132691876572e-01,4.040177237631296103e-01,3.647525785224411399e-01,3.538626735638256693e-01,4.162933914019417703e-01,4.085126259419579742e-01,3.162112260064989799e-01,3.448623147340960093e-01,4.130723127468162170e-01,3.582844935172496137e-01,4.016823127111072145e-01,4.092568853250351246e-01,3.743462836311362008e-01,3.788979762211635571e-01,3.731047009365470180e-01,4.175711620862602169e-01,3.905052592606719775e-01,4.508752425235911798e-01,3.894777516428340469e-01,4.277528673050681185e-01,3.947376065910985776e-01,3.959927299720390481e-01,4.300950972328152488e-01,4.106281959307258034e-01,3.836117267302528444e-01,3.694156994675503181e-01,4.318984282817800446e-01,4.607844844925063077e-01
4.111335929216995977e-01,3.834892585867310522e-01,4.466050156470124932e-01,3.996904537864850449e-01,4.290427419527527708e-01,4.324043514743601824e-01,3.966425965287647681e-01,4.236723094244697063e-01,3.877226715374588739e-01,4.194016910727153546e-01,4.204508073786353828e-01,4.249506274185546606e-01,4.510157823614161510e-01,4.034265988469575293e-01,4.237446712816281824e-01,4.316366995104292670e-01,3.953755840195081750e-01,4.583172899699178848e-01,4.041976365106805802e-01,4.115987724310049556e-01,4.614755932656562365e-01,4.268444099415355519e-01,4.219657910862381622e-01,4.064198145961753217e-01,4.322994698138665770e-01,4.449707323378787605e-01,4.346379204990525880e-01,4.631398436138653429e-01
2.880320555921448422e-01,3.554226942333909012e-01,4.788763539113705114e-01,2.225865856394332598e-01,3.058103645565992679e-01,3.442023342270826292e-01,3.182433071000788649e-01,3.850766665997444327e-01,4.988821364192720376e-01,2.735949420611314964e-01,3.989417590573371974e-01,3.191011340973493038e-01,2.672657994038876716e-01,3.929121188826413813e-01,3.732740970254490032e-01,3.911637005157920788e-01,5.620342046705272265e-01,5.124210220857756681e-01,3.680787361033633354e-01,4.457995053976750444e-01,3.539158447762696391e-01,3.538816119793477544e-01,4.204017256843548545e-01,5.124987448125685185e-01,5.790930425242681867e-01,3.986450513213580793e-01,3.618830999933951853e-01,4.902386494018209362e-01
3.909627380960946641e-01,4.157820335688830471e-01,4.052361121417464296e-01,4.176535354395218280e-01,4.101624398424053575e-01,4.166172433909045569e-01,5.249465490745743868e-01,4.464855889323413041e-01,3.426669422951566513e-01,4.516523735052364596e-01,4.274023486439784691e-01,4.237898274249745634e-01,4.834562514472676154e-01,4.001930250272599521e-01,3.925927158205134715e-01,4.072455269529514088e-01,3.573985466177168613e-01,3.308217126151767884e-01,4.891055596751313628e-01,4.715227893146236582e-01,4.324288551888421095e-01,4.133332199042331068e-01,4.039496260919851478e-01,3.249095362705691215e-01,4.613258354540248352e-01,4.017825717737119051e-01,3.511629814737886046e-01,5.089394070911662515e-01
4.200984068157479490e-01,4.464085697696731359e-01,4.351528577404293885e-01,4.616218845371565238e-01,4.648052860515247686e-01,5.119118554376480557e-01,5.014642392008450411e-01,4.813583871234772271e-01,4.350727324298571674e-01,4.855647425152632701e-01,4.348217820175017678e-01,4.759356206749655871e-01,4.569498558592407500e-01,4.558312674414504162e-01,4.603743930798694373e-01,4.485237564637190588e-01,5.071871932829272733e-01,5.320872329381279853e-01,4.678156744063492467e-01,4.379673461069233942e-01,4.626901970911403983e-01,3.990874307225429352e-01,4.671945254934949388e-01,4.484448901116908637e-01,4.610934597216834741e-01,4.741076056272190420e-01,4.768073886177265908e-01,4.253127990701359717e-01
