theta1,theta2,theta3,theta4,theta5,theta6,theta7,theta8,theta9,theta10,theta11,theta12,theta13,theta14,theta15,theta16,theta17,theta18,theta19,theta20,theta21,theta22,theta23,theta24,theta25,theta26,theta27
3.968907269035564234e-01,2.807509622595811827e-01,3.766849336760654809e-01,4.237898709330495950e-01,5.349892739948457487e-01,3.427467290033767155e-01,4.599841967417616084e-01,4.894040022679671531e-01,3.378719763863501924e-01,3.609480732644435585e-01,3.476809058131508645e-01,5.042231120519184984e-01,3.467029987546864644e-01,4.440926451869928737e-01,3.524337604163034210e-01,3.837687725295534924e-01,4.805048314192771897e-01,3.662368721520170567e-01,4.422985758121503741e-01,3.616174556645984084e-01,4.126304051193424582e-01,3.440404502881236337e-01,3.857304296269783994e-01,4.648245671780159016e-01,3.783533732930572380e-01,4.243157694891223075e-01,4.748839706790055071e-01,4.935810142087631580e-01
4.164315320082663807e-01,4.643181718460842045e-01,4.037563825806286255e-01,4.362381086034172184e-01,4.507525632160863660e-01,4.219583631092030385e-01,3.904116608445109549e-01,4.329152328028308960e-01,4.861549432391945036e-01,4.726047136621047140e-01,3.852333819198800469e-01,4.018846151018262147e-01,4.732104805819015714e-01,3.977243057275579585e-01,3.173461769559783874e-01,3.886297607152384148e-01,4.306376913167728748e-01,3.851938359868894435e-01,4.836897275693978204e-01,4.601763207081721041e-01,5.449160112375265319e-01,4.411763801069031876e-01,4.219124298202416856e-01,4.611217761961760031e-01,4.627882948962466769e-01,4.277979017135911666e-01,3.497114330368443769e-01,5.059320847126763665e-01
4.035270097729249383e-01,3.174328849606962155e-01,3.228872142767079678e-01,4.807178729172453258e-01,3.712747719185956474e-01,3.615623312360496389e-01,3.856050744246407036e-01,2.993613907650831130e-01,3.335455804048986228e-01,3.695976555793306084e-01,3.700394455986988906e-01,4.509780566773534671e-01,3.672929535608861484e-01,3.212380627878131945e-01,4.192450177946661638e-01,3.824836266039139954e-01,4.441054285057564610e-01,3.517443666007771808e-01,4.273714345270205883e-01,4.502764770026201346e-01,4.626035860357981533e-01,4.119932634782003111e-01,4.327054963001122356e-01,5.155532018330822863e-01,4.326840830822029638e-01,4.291265444804564511e-01,4.411237858406207857e-01,3.743731809442792380e-01
3.588583121919013963e-01,4.583250897463443940e-01,3.407583110420515093e-01,3.128280355404573498e-01,4.215708681784375855e-01,3.084241355888723835e-01,4.316768163476329967e-01,4.804328871054743821e-01,4.061625328773760812e-01,4.148588353506652004e-01,4.517377187582567455e-01,4.418596818566148388e-01,4.840161239246106306e-01,4.749789561417410710e-01,4.144391049747077060e-01,3.830842768900554751e-01,5.031561576693936999e-01,4.900471306617329437e-01,4.887535887754270725e-01,4.628218385444850536e-01,4.478482644248260036e-01,5.292655491845376092e-01,5.478556158599885428e-01,6.082705467621560835e-01,4.821311953008139417e-01,5.888012630812095027e-01,5.974022489813071157e-01,5.778674839862677493e-01
4.491714874006754732e-01,2.723941469218575384e-01,3.155303318310326843e-01,4.035747995012686218e-01,3.604842852179222512e-01,3.117209249394268800e-01,2.961381703903906426e-01,3.368995136303475357e-01,3.566280464644646653e-01,2.795293148915673487e-01,3.166209565563353201e-01,3.434695959070351301e-01,3.961446392158537999e-01,3.584738669260164046e-01,4.539533963145853113e-01,3.374839907252433768e-01,4.313841911535566398e-01,4.329907709652385250e-01,4.310756762848241275e-01,3.391712583334947073e-01,3.054351401145598000e-01,4.004072172528828633e-01,5.304590233695464230e-01,6.017800012192666692e-01,3.926352091090580254e-01,3.982609799149633978e-01,4.937865509974015965e-01,5.625547529564659532e-01
4.592776606043783572e-01,3.928307530484122512e-01,4.475027312780279209e-01,3.980547069077240430e-01,4.432949575772199835e-01,4.826855602322489558e-01,4.085979303021304299e-01,4.685323828434868609e-01,4.552714843925917410e-01,4.226282007744903146e-01,4.652644677575017429e-01,4.171662111381813642e-01,4.339318369763817129e-01,4.418318659437862062e-01,4.758198044273545535e-01,4.530789345253082301e-01,4.452697450504857213e-01,4.164655659357735518e-01,4.711458319370591674e-01,4.104306762469003833e-01,4.396259681822188292e-01,4.226234245930727274e-01,4.557291406605511463e-01,4.405748814907857192e-01,4.537622669296425548e-01,4.464756739241582117e-01,4.291028254014381815e-01,4.012448245371367794e-01
4.735454828457145160e-01,4.683846508658620067e-01,4.807507179526268604e-01,4.243718381045052945e-01,4.778706620078450040e-01,4.682813528489605526e-01,4.605964627326094574e-01,4.448328539370025037e-01,3.685615038725135184e-01,4.792894595573371497e-01,4.388074538391349422e-01,4.902204084933435291e-01,4.219560624336120558e-01,3.848413889372757080e-01,3.808945288619894898e-01,4.473110975091089125e-01,4.216352628704534977e-01,4.967452687403178246e-01,4.154266389467478615e-01,4.576495670872151034e-01,4.118564283080383692e-01,3.987771240301416498e-01,4.788678027147127425e-01,4.909380016667762026e-01,4.480578075999248067e-01,4.902044218443775137e-01,4.628384168163688916e-01,4.584848142989807473e-01
4.208176602570238289e-01,3.608094448768493501e-01,4.747848824322867256e-01,4.398268268862017272e-01,4.387166448290805154e-01,4.250359066609440406e-01,3.988883764007842281e-01,3.817156385926941953e-01,3.894004180342580113e-01,4.254493302057530957e-01,4.100077795838942829e-01,4.804440733755410697e-01,4.306503635158550614e-01,4.156723301970183249e-01,4.427936694060707334e-01,4.811917697270040040e-01,4.497505234628633164e-01,4.147087365734851705e-01,3.963953677763190631e-01,4.532321008892033487e-01,4.302543729465413413e-01,3.909306367444161379e-01,4.399409089759591107e-01,4.521314248908139821e-01,4.396630939398794569e-01,4.654900057129230939e-01,4.154107905955028990e-01,4.792038456546883207e-01
4.156878461691509985e-01,3.415718566341108264e-01,6.005900916007649304e-01,6.032151463254153967e-01,4.501561805749397238e-01,4.772782845736671664e-01,5.212583378518125254e-01,5.044793839315226958e-01,5.018863065753643715e-01,4.177743964950062505e-01,4.637847269718083365e-01,4.566144551135808416e-01,5.159973798405256273e-01,4.288498542625528431e-01,4.260137834238563737e-01,5.680738338166168022e-01,5.359222653081311405e-01,4.102717961874072783e-01,4.568624816146739653e-01,4.973603582908650567e-01,4.335172982994176527e-01,4.770798937292644593e-01,5.527991465153659911e-01,4.021121310745380817e-01,5.862414435401877011e-01,5.395033612105123444e-01,5.107215610696616004e-01,5.711608635841128878e-01
3.189007518640644134e-01,3.596994615101734571e-01,3.215915638371583118e-01,3.846107045686863457e-01,3.466571083519205398e-01,3.924448554676120415e-01,4.472936016660712388e-01,3.873329500172572049e-01,4.769881338289545525e-01,4.509730397608619490e-01,3.688211436941536969e-01,3.972488629984928243e-01,4.159879254109479785e-01,4.596239891034303859e-01,4.140983253409242226e-01,4.548607786087148219e-01,4.175249407858647177e-01,3.452814363099011574e-01,4.749190070638654726e-01,3.925991438356927765e-01,3.886409713930572551e-01,4.067316498398931279e-01,3.269551017375168511e-01,4.276739738855706019e-01,4.303688127657934182e-01,3.858121395473111392e-01,4.962232606790498712e-01,3.217303762319519422e-01
