theta1,theta2,theta3,theta4,theta5,theta6,theta7,theta8,theta9,theta10,theta11,theta12,theta13,theta14,theta15,theta16,theta17,theta18,theta19,theta20,theta21,theta22,theta23,theta24,theta25,theta26,theta27
2.774054314989090608e-01,2.781259317201878467e-01,3.587513045421695246e-01,3.492957444804056788e-01,2.844425802476143739e-01,2.707543438109418776e-01,3.976527323729149854e-01,3.894120832490821638e-01,4.066590030592914795e-01,2.852036094229695173e-01,4.362794463194354933e-01,4.185452733929454494e-01,4.740132596235335782e-01,3.559925525279366010e-01,4.393275077100087245e-01,4.550569118539633529e-01,4.194248298472531555e-01,4.100089626035556822e-01,4.128414521068078935e-01,4.197770038416299698e-01,4.821345345847376507e-01,4.449658742521985788e-01,3.323549405408361412e-01,3.975319444840150762e-01,4.346461581405430818e-01,3.600613108435506415e-01,4.379932918285890375e-01,4.948316756704727037e-01
3.287889792997069627e-01,3.071768561649370621e-01,4.284082802398506695e-01,3.125819390229345185e-01,2.996849529271670143e-01,3.412605535820766312e-01,3.431135177527367963e-01,3.902257097903981675e-01,3.693948172634885507e-01,3.917664737858135293e-01,4.724647969061526176e-01,4.584796407157986087e-01,3.911683631122323535e-01,3.809117559340831072e-01,4.770705851779056816e-01,5.463434511954174955e-01,4.299118710745292171e-01,3.661674833665188311e-01,3.049654813753543969e-01,3.129886246751961698e-01,3.988018612508044125e-01,4.652532989694961874e-01,3.308381432387083043e-01,4.507562457768110598e-01,4.114803129264595905e-01,4.937110367370153297e-01,3.732369480136742412e-01,4.694276940092014794e-01
3.141359055347385798e-01,1.551215193160349060e-01,3.444002020472622938e-01,4.987162332547024901e-01,2.927438277486895668e-01,4.339959534475713587e-01,2.826836446989393625e-01,5.467634730822653610e-01,3.013186811770598439e-01,3.745792649410798481e-01,3.110553296629838815e-01,3.345576068571984862e-01,2.498764773274200213e-01,2.459233875394619684e-01,3.043928201000706268e-01,3.842046227059244812e-01,5.268464089339339740e-01,3.840515742724938120e-01,3.135881476346867869e-01,4.579839765930613371e-01,5.294587551270909520e-01,4.532645916726563140e-01,3.271472016941240346e-01,3.481465689133931285e-01,4.815455395473319244e-01,5.169174079626369656e-01,5.719198928518375302e-01,4.520013243582003959e-01
3.377439133788771031e-01,3.732982091210256259e-01,4.091104899886723878e-01,5.230984270899254884e-01,4.346467103735405235e-01,3.790436076683013633e-01,4.029798571753234748e-01,3.873138007909880942e-01,4.484961611314014496e-01,4.476601349115821860e-01,4.189740599776163865e-01,5.323365860872100175e-01,3.821969727222592761e-01,3.914122398740697006e-01,3.694995778770130412e-01,4.618757463057852064e-01,5.019304364986619804e-01,4.152198710612773347e-01,4.676298556865703393e-01,5.012396539968274611e-01,3.827855046595265431e-01,5.002515064265549150e-01,4.331716172745206928e-01,4.176389527579190686e-01,5.303991299767669698e-01,4.931818527425959608e-01,5.024370178474997228e-01,4.583162665607152242e-01
3.916233069729727623e-01,3.322466625644130422e-01,4.699233709021548577e-01,2.156702562554932978e-01,4.421908271072699792e-01,4.101514769691629869e-01,2.548598434512450162e-01,4.288810528418744994e-01,3.182277208143290403e-01,2.392035485447989718e-01,3.955528620936520356e-01,3.904345105453379539e-01,4.573047075043196186e-01,4.389348259617461556e-01,3.082817950617483538e-01,4.260223212870896115e-01,4.301657808497139079e-01,4.060746764481580895e-01,3.975319411397890690e-01,3.532560977791463497e-01,6.305999757604281442e-01,5.075463065571360621e-01,4.392499385721021499e-01,5.524745172027741846e-01,3.707646174498480107e-01,3.821983568270298504e-01,5.843298888136098101e-01,5.298865085543081888e-01
4.342939274322992205e-01,4.129640088314977531e-01,5.024189432605128403e-01,4.743316230200964601e-01,4.870230853169608132e-01,4.538607649548596079e-01,4.635230733089851229e-01,3.276647442120836917e-01,3.829589762553876620e-01,3.815231292611439562e-01,3.753023598876736866e-01,4.082009879238669425e-01,3.483881288754310246e-01,4.301950386438230245e-01,4.569660977808603919e-01,4.676537743296306227e-01,5.245902341127396395e-01,4.494611935598793462e-01,5.317515564305472786e-01,4.632484897655886336e-01,4.948927553777526800e-01,4.387336170751545694e-01,4.787364485709594275e-01,4.495664369646131808e-01,5.441879693791644712e-01,4.735800547706604524e-01,4.257974987038674053e-01,4.414676293492059145e-01
3.325362445310294790e-01,1.902440280228072655e-01,3.966832163905910091e-01,5.613075630670987248e-01,5.823113360651399617e-01,3.235206138063503323e-01,2.907643109765725153e-01,4.611943007761249991e-01,4.373532722012435370e-01,4.287494344599134255e-01,3.224083525929122285e-01,3.544087401934851167e-01,5.755840037226624961e-01,4.255413118943404127e-01,5.538874654610679293e-01,7.233281163607671038e-01,5.735285062806656509e-01,3.163060114983748949e-01,4.760661360537681297e-01,5.452129818392189575e-01,6.013930157181595071e-01,4.827087542492825012e-01,5.926068668348377644e-01,5.960758222215537527e-01,6.651119812292326516e-01,7.158229005047714866e-01,6.040212912436786485e-01,7.946182067989577824e-01
5.197205172521854877e-01,4.111958346754727156e-01,4.726410608503721633e-01,4.329781630566114092e-01,4.622153679463313347e-01,4.615165997183175994e-01,4.587633568911009263e-01,4.319396102115352631e-01,4.423457264262175004e-01,4.661230511476548433e-01,4.156985784241268300e-01,4.885018363400496222e-01,5.057452562151492081e-01,4.421259982854860437e-01,4.616140744894123848e-01,4.368633728209609934e-01,4.636020854947540126e-01,4.600067575458561819e-01,4.553281420777959276e-01,4.844801891935351934e-01,4.497891031540055540e-01,4.702907341761765059e-01,4.926958485678877286e-01,5.278014974608674637e-01,4.655536325842859480e-01,4.611533661156588249e-01,4.723125038468350967e-01,5.034007712583445926e-01
4.153553697354849250e-01,3.554155459655409244e-01,3.823300859203763169e-01,3.487328769324250510e-01,4.016089089590557659e-01,3.508605802414637154e-01,4.603892563219167400e-01,3.977801053219013339e-01,4.171952697845142666e-01,4.182491879081825514e-01,4.112533500979769219e-01,4.080251811568397224e-01,4.125871035341504012e-01,5.125179459010460459e-01,4.790981733595509606e-01,4.758910558418522063e-01,4.351594230548136988e-01,4.775978158180713695e-01,4.950295026902763462e-01,4.933344544685812627e-01,4.917022659908046878e-01,3.791898175609133004e-01,5.253744886068195674e-01,4.418346129685348789e-01,3.966502926669542850e-01,3.857434301631672557e-01,4.926963115155225115e-01,4.393462866567398040e-01
4.405593556362044083e-01,3.522257755513196198e-01,3.847909713172206203e-01,5.210110878853241312e-01,3.176900381432085085e-01,3.784173611325667430e-01,4.568077277948683346e-01,4.025708381350519005e-01,3.998209690162354280e-01,4.853159541993181669e-01,4.298079241087076063e-01,4.484695093884231154e-01,6.068505621518851534e-01,5.049676293227699508e-01,4.364121042878221779e-01,3.920494194426514811e-01,5.908832232338384616e-01,3.322498557042568024e-01,6.466720474656132422e-01,5.033308933083640024e-01,6.734613252197612088e-01,5.499315433430193023e-01,6.828354125525675222e-01,4.601626938069357520e-01,5.878145445520127632e-01,5.783232957161920096e-01,5.197947837245752156e-01,7.079702156666748403e-01
